frequency,power,tau,zeta
60.39733161178597,0.1904513411469224,15650.108057836656,0.7910017335607127
60.40658507150894,1.9151623737173704,15653.311576717544,0.7916045495770823
60.41583853123191,0.4197114055697352,15656.511680986576,0.7922064876057711
60.42509199095488,0.4484201252776938,15659.708380133918,0.7928074695601091
60.434345450677846,2.9842714095555887,15662.901683923832,0.7934074188516604
60.4435989104008,2.981310009874146,15666.091602386623,0.794006260384786
60.45285237012378,0.7588613659449086,15669.278145810675,0.794603920550465
60.46210582984673,0.4165768031294106,15672.461324734588,0.7952003272193924
60.47135928956968,0.5425067340360686,15675.64114993943,0.7957954097344099
60.48061274929265,0.0486833117412516,15678.81763244108,0.7963890989022608
60.48986620901562,1.0671031120216727,15681.990783482694,0.7969813269847239
60.499119668738594,0.4806680523151866,15685.160614527273,0.7975720276891494
60.50837312846154,0.3332920609207154,15688.327137250333,0.7981611361584089
60.51762658818451,0.8760838813750267,15691.490363532717,0.7987485889603142
60.52688004790748,1.039514674907412,15694.650305453486,0.7993343240764951
60.53613350763043,0.2006486919046418,15697.806975282938,0.799918280890795
60.5453869673534,0.2148013646435978,15700.96038547576,0.8005004001771968
60.55464042707637,2.9716822612818965,15704.110548664261,0.8010806240872907
60.56389388679934,0.1827758330379037,15707.257477651752,0.8016588961373354
60.57314734652229,0.2101330628699597,15710.40118540603,0.8022351611949126
60.58240080624526,3.869378989427046,15713.541685052975,0.8028093654652182
60.59165426596822,0.1143472476649377,15716.678989870272,0.8033814564769874
60.60090772569119,0.2777439913278887,15719.813113281249,0.8039513830681096
60.61016118541415,0.6276390298228229,15722.94406884884,0.8045190953709213
60.61941464513711,0.1419472621563524,15726.071870269636,0.8050845447972254
60.62866810486008,2.4955898603734235,15729.196531368103,0.805647684023041
60.637921564583046,3.394104272213086,15732.318066090858,0.806208466973108
60.64717502430601,1.5868713328865427,15735.436488501118,0.8067668488051732
60.65642848402897,2.3614017439452546,15738.55181277322,0.8073227858940658
60.665681943751935,4.462357795814239,15741.66405318728,0.8078762358155888
60.674935403474905,7.717136756977404,15744.773224123968,0.8084271573302424
60.68418886319786,1.0878434971992963,15747.879340059384,0.808975510366794
60.69344232292083,1.7790277729562307,15750.98241556005,0.8095212560057214
60.70269578264379,14.146193694563332,15754.082465278027,0.8100643564625256
60.71194924236677,3.105565697278951,15757.179503946125,0.8106047750709586
60.72120270208972,2.335210479341057,15760.273546373244,0.811142476266146
60.73045616181268,3.1862612347666706,15763.3646074398,0.8116774255676605
60.739709621535646,1.0094664855269952,15766.452702093286,0.8122095895625165
60.74896308125861,2.546716851307848,15769.537845343917,0.8127389358881362
60.75821654098158,2.042559745129156,15772.620052260392,0.813265433215279
60.767470000704535,3.4361723229966183,15775.699337965772,0.8137890512309559
60.77672346042751,0.3155963597273151,15778.775717633434,0.8143097606213409
60.78597692015047,2.755360608449748,15781.849206483152,0.8148275330546813
60.79523037987343,2.5309521207620573,15784.91981977727,0.8153423411642394
60.8044838395964,0.030467229772067,15787.987572816975,0.8158541585312508
60.81373729931936,1.1498064270038997,15791.052480938675,0.816362959667927
60.82299075904233,2.8249164908032687,15794.114559510454,0.8168687200005125
60.83224421876529,2.1591953202052907,15797.173823928655,0.8173714158523888
60.84149767848825,4.998051034777205,15800.230289614525,0.8178710244272598
60.85075113821122,0.2944624308845134,15803.28397201098,0.8183675237924037
60.86000459793418,1.361600462309128,15806.334886579449,0.8188608928620132
60.869258057657134,2.3406085023883456,15809.383048796793,0.8193511113806312
60.878511517380105,0.2538456054225604,15812.428474152352,0.8198381599066817
60.88776497710308,0.3572572385362472,15815.47117814504,0.8203220197961089
60.89701843682604,1.197242974753046,15818.511176280552,0.8208026731861296
60.90627189654899,1.1728811113896265,15821.548484068639,0.821280102979112
60.91552535627197,0.3932031669060761,15824.58311702047,0.8217542928265702
60.92477881599493,0.5487868590949532,15827.61509064609,0.8222252271132929
60.93403227571789,0.6688433816383562,15830.644420451938,0.822692890941616
60.94328573544085,1.5029205832825017,15833.671121938452,0.8231572701158274
60.95253919516382,0.1753226010305805,15836.695210597756,0.8236183511267221
60.96179265488679,1.2040694196613813,15839.716701911415,0.8240761211363072
60.97104611460975,2.077579610435736,15842.735611348264,0.8245305679626606
60.98029957433271,0.108758518160769,15845.751954362318,0.8249816800649504
60.98955303405568,3.1055797505996363,15848.76574639075,0.8254294465286109
60.99880649377864,2.4694579440793856,15851.777002851934,0.8258738570506851
61.00805995350161,0.7252873495669712,15854.785739143561,0.8263149019253386
61.01731341322457,1.5622436718219013,15857.791970640823,0.8267525720295357
61.02656687294754,0.9741197185451468,15860.795712694662,0.827186858808895
61.0358203326705,1.7523953880383756,15863.796980630077,0.8276177542637136
61.04507379239347,0.6619714890459562,15866.795789744512,0.8280452509351753
61.05432725211642,0.1667671485048928,15869.792155306286,0.8284693418917258
61.06358071183938,0.0939654364847767,15872.78609255309,0.8288900207156382
61.07283417156235,1.1963011259402914,15875.77761669055,0.8293072814897549
61.082087631285326,3.818243942918766,15878.766742890839,0.8297211187844072
61.09134109100828,2.839697458456333,15881.75348629135,0.8301315276445241
61.10059455073125,2.536175442213941,15884.73786199343,0.8305385035769257
61.10984801045421,7.614303931481424,15887.719885061142,0.8309420425377894
61.11910147017717,0.6190638623519576,15890.699570520124,0.8313421409203157
61.12835492990013,2.1819657683026703,15893.676933356457,0.8317387955425658
61.1376083896231,1.5916595551301984,15896.651988515607,0.8321320036354932
61.14686184934608,3.2219428446341194,15899.624750901416,0.8325217628311529
61.15611530906903,0.9212064271870388,15902.595235375127,0.8329080711510967
61.16536876879199,1.5219472918261698,15905.563456754468,0.8332909269949611
61.17462222851496,0.6457026326712858,15908.529429812776,0.8336703291292247
61.183875688237926,2.026711921902657,15911.493169278168,0.834046276676157
61.19312914796088,3.063164124145784,15914.454689832766,0.8344187691029509
61.20238260768385,0.7636638875352504,15917.414006111936,0.8347878062110323
61.211636067406815,0.5391661966201439,15920.371132703598,0.8351533881255513
61.220889527129785,5.018594846814301,15923.326084147559,0.8355155152850567
61.23014298685274,1.7030055844504393,15926.27887493489,0.8358741884313436
61.2393964465757,3.22212649929606,15929.229519507355,0.836229408599484
61.248649906298674,0.7553092002573303,15932.178032256847,0.8365811771080304
61.25790336602163,1.978562031308721,15935.124427524886,0.836929495549392
61.26715682574459,9.736354028610448,15938.068719602148,0.8372743657803933
61.27641028546756,0.2189670778362102,15941.010922728017,0.8376157899129938
61.28566374519053,13.01483988031242,15943.951051090184,0.8379537703051864
61.29491720491349,4.546068801103593,15946.889118824272,0.83828830955206
61.30417066463645,4.769542936043363,15949.825140013492,0.8386194104770348
61.31342412435943,4.196660037080349,15952.759128688334,0.8389470761232569
61.32267758408239,9.782560487297388,15955.691098826286,0.8392713097451607
61.33193104380534,26.210318859073958,15958.62106435158,0.8395921148001949
61.34118450352831,16.255301099479677,15961.54903913497,0.8399094949407071
61.35043796325129,2.4492781191652475,15964.475036993535,0.8402234540059853
61.35969142297424,2.919166143655717,15967.39907169052,0.8405339960144587
61.3689448826972,0.8376982083707681,15970.321156935172,0.8408411251560562
61.37819834242016,11.104237046469835,15973.241306382646,0.8411448457847118
61.38745180214313,26.74708900661052,15976.159533633901,0.8414451624110244
61.396705261866096,31.415475473114224,15979.075852235634,0.8417420796950675
61.40595872158906,8.405029281901317,15981.990275680226,0.8420356024393455
61.41521218131203,53.24526831870031,15984.902817405735,0.8423257355818945
61.42446564103498,49.47196968874696,15987.813490795887,0.842612484189526
61.43371910075796,6.0789765703458105,15990.72230918009,0.8428958534512159
61.44297256048091,96.2409389575894,15993.629285833487,0.8431758486716241
61.45222602020387,3.921006184652721,15996.534433977016,0.8434524752647632
61.46147947992685,6.505409034666202,15999.437766777479,0.8437257387477923
61.47073293964981,16.95208202753875,16002.339297347651,0.843995644734946
61.47998639937278,1.2830427042314525,16005.239038746398,0.8442621989316016
61.489239859095726,10.388154972800326,16008.13700397881,0.8445254071284649
61.4984933188187,20.39154390350108,16011.03320599635,0.8447852751958924
61.50774677854166,1.7455741512712746,16013.927657697031,0.8450418090783307
61.517000238264615,0.7922229459724639,16016.820371925596,0.8452950147888855
61.52625369798759,4.9128342673933,16019.711361473715,0.8455448984040091
61.53550715771056,7.85839730760881,16022.600639080212,0.8457914660583042
61.54476061743352,5.46208799426578,16025.488217431284,0.8460347239394498
61.55401407715648,5.109167414028084,16028.374109160754,0.8462746782832399
61.56326753687944,2.703117553331095,16031.258326850324,0.8465113353687339
61.5725209966024,2.2351324664183143,16034.140883029848,0.8467447015135214
61.58177445632537,9.674992740043356,16037.02179017762,0.8469747830690937
61.591027916048326,2.217330690655982,16039.901060720664,0.8472015864163224
61.600281375771296,1.9851945353567868,16042.778707035044,0.8474251179610479
61.60953483549426,14.400828768828534,16045.654741446193,0.8476453841297645
61.61878829521723,4.485764079694222,16048.529176229227,0.8478623913654142
61.628041754940185,4.283137923995751,16051.40202360931,0.8480761461232741
61.63729521466316,6.7118105941444615,16054.273295761981,0.8482866548669479
61.64654867438612,3.5809131215587104,16057.143004813539,0.8484939240644479
61.65580213410908,1.603867078932871,16060.011162841402,0.8486979601843765
61.66505559383205,4.18264262863307,16062.877781874491,0.8488987696921961
61.67430905355501,3.9224336186084368,16065.742873893623,0.8490963590465928
61.68356251327798,0.7558317820797475,16068.60645083191,0.8492907346959286
61.69281597300094,5.6527236719175775,16071.468524575166,0.8494819030747796
61.702069432723896,2.039536420176744,16074.329106962321,0.8496698706005624
61.71132289244687,4.232354350982094,16077.188209785845,0.8498546436702433
61.72057635216983,2.741054897868135,16080.045844792185,0.850036228657129
61.72982981189279,1.4220423979402317,16082.902023682193,0.850214631907741
61.73908327161576,3.9457197995879216,16085.756758111582,0.8503898597387667
61.74833673133873,0.9738206252472126,16088.610059691367,0.8505619184340895
61.75759019106169,0.1958703029070002,16091.461939988336,0.8507308142418936
61.76684365078464,2.936137665933982,16094.312410525501,0.850896553371847
61.77609711050762,1.87513533589076,16097.161482782578,0.851059141992354
61.78535057023058,2.110188572399592,16100.00916819646,0.851218586227879
61.79460402995354,2.153366738445466,16102.855478161702,0.8513748921563458
61.8038574896765,1.5819551095111686,16105.700424030996,0.8515280658065992
61.81311094939947,1.1407974501987406,16108.54401711568,0.8516781131559394
61.82236440912244,0.2069042879815824,16111.386268686229,0.8518250401277176
61.8316178688454,1.686733279364694,16114.227189972744,0.8519688525890008
61.84087132856836,0.7762280130869593,16117.066792165477,0.8521095563482978
61.85012478829133,0.2304297217974069,16119.905086415327,0.8522471571533465
61.85937824801429,3.9639637758646686,16122.742083834364,0.8523816606889641
61.86863170773726,1.676364617527908,16125.57779549634,0.8525130725749557
61.87788516746022,3.5877792424222776,16128.412232437213,0.8526413983640801
61.88713862718318,2.679796943480513,16131.245405655676,0.8527666435400763
61.89639208690615,2.383479073163385,16134.077326113682,0.852888813515742
61.9056455466291,1.6497742947055185,16136.908004736975,0.8530079136310689
61.91489900635207,1.759246019730445,16139.73745241563,0.8531239491514324
61.92415246607504,0.0176983446016468,16142.565680004585,0.8532369252658314
61.933405925798006,3.0813437249239297,16145.392698324193,0.8533468470851827
61.942659385520976,1.224645882548929,16148.218518160751,0.8534537196406635
61.95191284524393,3.889687100947854,16151.043150267054,0.8535575478821039
61.961166304966895,5.482165576814999,16153.866605362951,0.8536583366764292
61.97041976468986,0.429876527994088,16156.68889413588,0.8537560908061478
61.97967322441282,0.7290197774419998,16159.510027241431,0.853850814967886
61.98892668413578,3.087796287362102,16162.330015303904,0.8539425137709691
61.99818014385875,10.09515302276774,16165.148868916853,0.8540311917360477
62.00743360358172,0.7113708750640572,16167.966598643665,0.8541168532937647
62.01668706330468,12.935294393989038,16170.783215018098,0.8541995027834693
62.02594052302764,11.742111497025364,16173.598728544866,0.8542791444519695
62.035193982750606,3.15825308664506,16176.413149700185,0.8543557824523287
62.044447442473576,6.04078286608976,16179.226488932345,0.8544294208427002
62.05370090219653,1.3663219688322814,16182.038756662281,0.8545000635852029
62.0629543619195,1.2543502305166887,16184.849963284134,0.8545677145448367
62.07220782164247,5.525495804987792,16187.660119165825,0.8546323774884323
62.08146128136544,0.0486654148763291,16190.469234649621,0.8546940560836439
62.09071474108839,0.2093071490964054,16193.277320052712,0.8547527538979737
62.09996820081136,0.7190571217081639,16196.084385667782,0.8548084743978361
62.10922166053432,3.4595147926227807,16198.890441763575,0.854861220947655
62.11847512025728,13.421291494126883,16201.695498585475,0.8549109968089972
62.12772857998025,5.861178738503105,16204.499566356091,0.8549578051397393
62.136982039703206,4.49579107246822,16207.302655275807,0.8550016489932692
62.14623549942618,38.96883332929298,16210.104775523381,0.8550425313177205
