# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55382.8515986   3.1063804739828174e+02   6.1459593341837763e+02
  55382.8720329   4.4211745752420484e+01   6.1456918231346151e+02
  55382.8924670   1.5577416137624311e+02   6.1454483033594249e+02
  55382.9129010   6.3362374789210918e+00   6.1452051773106314e+02
  55382.9333352  -2.7354186331973727e+02   6.1449624440341290e+02
  55382.9537693   8.0204600667599379e+01   6.1447201025788956e+02
  55382.9742033  -3.4888811547451049e+01   6.1447201025788956e+02
  55382.9946375   6.6388323020083462e+01   6.1444781519969774e+02
  55383.0150716   3.0882132754750381e+02   6.1442453035375775e+02
  55383.0355057   7.2925224179298812e+02   6.1440149755729931e+02
  55383.0559398                     -Inf                     -Inf
  55383.0763739   1.4577090797445180e+03   6.1435731179781783e+02
  55383.0968080   1.2452468452506248e+03   6.1433615581498213e+02
  55383.1172421   5.9921469292145707e+02   6.1431316095419174e+02
  55383.1376762   3.4107152522699914e+02   6.1428966261320534e+02
  55383.1581103   1.4227494644480919e+02   6.1426674185732156e+02
  55383.1785444   4.5738261461192309e+02   6.1424572614179704e+02
  55383.1989785   2.7455692185629488e+02   6.1422474405141759e+02
  55383.2194127  -3.9459971165833885e+01   6.1420557657733866e+02
  55383.2398467  -1.5266558119453322e+02   6.1418800159355385e+02
  55383.2602808  -3.6951371752524943e+02   6.1417202806077694e+02
  55383.2807150  -7.4697219372754637e+02   6.1415722651414899e+02
  55383.3011490  -4.7853106580297845e+02   6.1414130295917676e+02
  55383.3215831  -5.3308765293769159e+02   6.1412540476018376e+02
  55383.3420173  -4.3776752945823284e+02   6.1410953185665460e+02
  55383.3624513  -8.4694035233190414e+02   6.1409211704347661e+02
  55383.3828855  -7.9993838400860272e+02   6.1407317670744430e+02
  55383.4033196  -7.6905880705713253e+02   6.1405426643543740e+02
  55383.4237536  -5.6033722527926159e+02   6.1403361920842076e+02
  55383.4441878  -3.2741424905335936e+02   6.1401115561100528e+02
  55383.4646219  -3.0129564427050502e+02   6.1399057521318775e+02
  55383.4850559  -5.2326629334742414e+01   6.1397179013309722e+02
  55383.5054901  -8.7833685640248405e+01   6.1395458057321241e+02
  55383.5259242  -1.9460930528214516e+02   6.1393895544244674e+02
  55383.5463583  -8.1080284028789413e+02   6.1392448972275201e+02
  55383.5667924  -8.1245658438966473e+02   6.1391004681965001e+02
  55383.5872265  -9.0259839261397360e+02   6.1389562667920052e+02
  55383.6076606  -8.1792148624271204e+02   6.1388009718183423e+02
  55383.6280947  -7.7625412284842992e+02   6.1386304100535654e+02
  55383.6485288  -5.8635134561624284e+02   6.1384447433316575e+02
  55383.6689629  -3.0878661649169635e+02   6.1382418653963418e+02
  55383.6893970  -6.1127162183061137e+02   6.1380567951250623e+02
  55383.7098311  -2.9437145350463823e+02   6.1378545397027483e+02
  55383.7302652  -3.3681294688547860e+02   6.1376526012952013e+02
  55383.7506993  -4.0079325907427244e+02   6.1374509791576747e+02
  55383.7711333  -8.5499625265472719e+02   6.1372314131275834e+02
  55383.7915675  -7.5116004119546437e+02   6.1370121904376504e+02
  55383.8120015  -8.7665002048931126e+02   6.1367910630295046e+02
  55383.8324356  -4.6283429552917977e+02   6.1365660607879306e+02
  55383.8528698  -4.2240942739546483e+02   6.1363270406818060e+02
  55383.8733038  -2.4272326347507533e+02   6.1360757318038850e+02
  55383.8937379  -6.6385437038962721e+01   6.1358248143728144e+02
  55383.9141721   2.1414264564256769e+01   6.1355742874747114e+02
  55383.9346061  -2.5375216499068375e+02   6.1353367820293465e+02
  55383.9550402  -8.3086069511018053e+01   6.1351139587267392e+02
  55383.9754744  -2.9016841497031544e+02   6.1348956785631401e+02
  55383.9959084  -5.0976229525345752e+02   6.1346799686439306e+02
  55384.0163425  -4.8123202947147894e+02   6.1344645931587047e+02
  55384.0367766  -6.0378899190649543e+02   6.1342473232244311e+02
  55384.0572107  -4.1768075264891900e+02   6.1340262054754749e+02
  55384.0776448  -1.1568444879606065e+02   6.1337911831083136e+02
  55384.0980789  -1.5976314865773222e+02   6.1335565239905611e+02
  55384.1185130   5.8649308601221861e+01   6.1333222272807120e+02
  55384.1389471   8.7949926664387945e+01   6.1331025058025421e+02
  55384.1593812  -4.8023454564638524e+02   6.1328831231392962e+02
  55384.1798153  -7.3018127741775186e+02   6.1326640785078894e+02
  55384.2002493  -6.4309711861043615e+02   6.1324311902909756e+02
  55384.2206834  -9.3104024570900276e+02   6.1321986603636253e+02
  55384.2411175  -6.0897061107778597e+02   6.1319664878996537e+02
  55384.2615517  -4.8071022003992601e+02   6.1317346720754108e+02
  55384.2819857  -1.5672325999327441e+02   6.1315032120697788e+02
  55384.3024198  -3.1902888708790209e+02   6.1312862335264526e+02
  55384.3228540  -3.1513314809994421e+02   6.1310737299819971e+02
  55384.3432879  -2.8264224293417237e+02   6.1308615518641022e+02
  55384.3637221  -6.7845100295771397e+02   6.1306518992557153e+02
  55384.3841562  -5.0299447462143212e+02   6.1304425672170657e+02
  55384.4045902  -4.6546230767663400e+02   6.1302325371534016e+02
  55384.4250244  -3.3580886042761102e+02   6.1300228277463236e+02
  55384.4454584  -1.9096075500679711e+02   6.1298154708765878e+02
  55384.4658924   2.0461262652893276e+02   6.1296084300996415e+02
  55384.4863266   9.0801024531517172e+01   6.1294017046932618e+02
  55384.5067606   4.3462775421265752e+02   6.1294017046932618e+02
  55384.5271947   2.4029959700277993e+02   6.1291952939374244e+02
  55384.5476289  -5.3239666873716726e+02   6.1291952939374244e+02
  55384.5680628  -3.4030506254711935e+02   6.1291952939374244e+02
  55384.5884969  -5.2400698313381793e+02   6.1291952939374244e+02
  55384.6089311  -6.4185436821739825e+02   6.1291952939374244e+02
  55384.6293652  -2.8901398019975932e+02   6.1291952939374244e+02
  55384.6497993  -1.0488051910184649e+02   6.1291952939374244e+02
  55384.6702334  -2.3431793184525151e+02   6.1291952939374244e+02
  55384.6906674  -4.2085007632763904e+02   6.1291952939374244e+02
  55384.7111015  -6.3854390323569987e+02   6.1291952939374244e+02
  55384.7315356  -7.0849953113938375e+02   6.1291952939374244e+02
  55384.7519697  -1.1831197218383770e+03   6.1291952939374244e+02
  55384.7724038  -1.1456738845649904e+03   6.1291952939374244e+02
  55384.7928378  -1.3037855780447806e+03   6.1291952939374244e+02
  55384.8132719  -8.7494565776202739e+02   6.1291952939374244e+02
  55384.8337061  -6.0798954715113314e+02   6.1291952939374244e+02
  55384.8541401  -8.0259340173416405e+01   6.1291952939374244e+02
  55384.8745741   3.7645740150771269e+02   6.1291952939374244e+02
  55384.8950083   4.7302211106581285e+02   6.1291952939374244e+02
  55384.9154423   3.5847672896771599e+02   6.1291952939374244e+02
  55384.9358764  -3.6648939276640033e+02   6.1291952939374244e+02
  55384.9563105  -5.4943328897516517e+02   6.1291952939374244e+02
  55384.9767445  -1.0362397866809924e+03   6.1291952939374244e+02
  55384.9971787  -1.1007081864606860e+03   6.1291952939374244e+02
  55385.0176128  -1.0793706782380452e+03   6.1291952939374244e+02
  55385.0380467  -9.2467905168702742e+01   6.1291952939374244e+02
  55385.0584809   3.2101925120153749e+02   6.1291952939374244e+02
  55385.0789150   2.9343542266313528e+02   6.1291952939374244e+02
  55385.0993490   3.0262210774090192e+02   6.1291952939374244e+02
  55385.1197831  -1.3732835094781848e+02   6.1291952939374244e+02
  55385.1402172  -4.7477480774804627e+02   6.1291952939374244e+02
  55385.1606512  -7.4759774699628690e+02   6.1291952939374244e+02
  55385.1810853  -1.0050935917454984e+03   6.1291952939374244e+02
  55385.2015194  -9.8468250409400321e+02   6.1291952939374244e+02
  55385.2219534  -4.7109342914097851e+02   6.1291952939374244e+02
  55385.2423876  -1.7525327887468745e+02   6.1291952939374244e+02
  55385.2628216   4.3055251363943728e+02   6.1291952939374244e+02
  55385.2832556   1.7241312824323174e+01   6.1291952939374244e+02
  55385.3036898  -1.9764003670674768e+02   6.1291952939374244e+02
  55385.3241238  -5.0612863691090746e+02   6.1291952939374244e+02
  55385.3445580  -1.7687657726273011e+02   6.1291952939374244e+02
  55385.3649920  -3.7224570959226708e+02   6.1291952939374244e+02
  55385.3854261   8.8919684928745468e+01   6.1289036315115379e+02
  55385.4058602  -8.9837609640319727e-01   6.1286139076072868e+02
  55385.4262942   3.3170330415965844e+02   6.1283246236785919e+02
  55385.4467283   3.3972285177696904e+02   6.1280357787239927e+02
  55385.4671624   5.4924760869901058e+02   6.1277473717450641e+02
  55385.4875964   5.9435034873112079e+02   6.1274579110118464e+02
  55385.5080305   4.4622457713461296e+02   6.1271653196666773e+02
  55385.5284646   5.2654761814263657e+02   6.1268606942298595e+02
  55385.5488986   5.7476403989720200e+02   6.1265247270700377e+02
  55385.5693327   2.0413901709703808e+02   6.1261892674134788e+02
  55385.5897668   3.7050861660969935e+02   6.1258860683378407e+02
  55385.6102009   4.3474951253164028e+02   6.1255957656800024e+02
  55385.6306350   6.8219621364695729e+02   6.1252934708243242e+02
  55385.6510690   6.6722199254654060e+02   6.1249599487392038e+02
  55385.6715031   9.0982370320746850e+02   6.1246211630469566e+02
  55385.6919372   8.3255520344849288e+02   6.1242769907462946e+02
  55385.7123712   8.8010959029971582e+02   6.1239307428456061e+02
  55385.7328053   7.8374565914507423e+02   6.1235850148366603e+02
  55385.7532393   3.2948090736661936e+02   6.1232386787681787e+02
  55385.7736734   5.1496520570415430e+02   6.1228939878807444e+02
  55385.7941075   7.5587698447798778e+02   6.1225498133841518e+02
  55385.8145415   1.0837193993478156e+03   6.1222061541188418e+02
  55385.8349756   1.6135230306646431e+03   6.1218630089287217e+02
  55385.8554096   1.2314403400706108e+03   6.1215203766611592e+02
  55385.8758437   1.1544731487587167e+03   6.1211782561669611e+02
  55385.8962778   1.4329398777301883e+03   6.1208355254053083e+02
  55385.9167117   1.1808879452144261e+03   6.1204792625606365e+02
  55385.9371459   9.0644738516476582e+02   6.1201235306591002e+02
  55385.9575800   8.4399644132493461e+02   6.1197511193709727e+02
  55385.9780141   7.7105840287261526e+02   6.1193792622663079e+02
  55385.9984481   6.6230898967134522e+02   6.1190079581090106e+02
  55386.0188821   8.5992656325184487e+02   6.1186372056666585e+02
  55386.0393163                     -Inf                     -Inf
  55386.0597503   7.2541495788169823e+02   6.1179059236711623e+02
  55386.0801843   4.7696534969277059e+02   6.1175322920979056e+02
  55386.1006185   3.5296331998435625e+02   6.1171530133105841e+02
  55386.1210525   1.4413441344007794e+02   6.1167742960018529e+02
  55386.1414865   4.8260345269723894e+02   6.1163961389258259e+02
  55386.1619206   5.9714723936843404e+02   6.1160161262937800e+02
  55386.1823547   4.2202948831038259e+02   6.1156358632651666e+02
  55386.2027887   2.3402166017505442e+02   6.1152509493215814e+02
  55386.2232228   3.2340219381454813e+02   6.1148666030976767e+02
  55386.2436569  -2.4457988326942458e+02   6.1144828233383600e+02
  55386.2640908  -3.5833961019848812e+02   6.1141048094666485e+02
  55386.2845250  -5.8200546630016174e+02   6.1137281606353747e+02
  55386.3049590  -8.6285001006569667e+02   6.1133512575654618e+02
  55386.3253932  -1.1153755700924473e+03   6.1129697191467551e+02
  55386.3458271  -7.8966969220728436e+02   6.1125827102866879e+02
  55386.3662612  -3.0361623380392723e+02   6.1121864570623086e+02
  55386.3866954   6.1009759611208025e+01   6.1117907848543859e+02
  55386.4071293   7.1400117455544532e+01   6.1113956923859621e+02
  55386.4275634   2.5334494919171391e+02   6.1110011783838183e+02
  55386.4479975   3.2954352396608044e+02   6.1106170251090202e+02
  55386.4684315   1.3006049543351494e+01   6.1102394377147198e+02
  55386.4888655   1.2961944020561944e+01   6.1098675608322060e+02
  55386.5092996   2.2346078313328911e+02   6.1094970290708443e+02
  55386.5297336   7.5862226694756174e+01   6.1091294206829104e+02
  55386.5501677   3.0175631085072041e+02   6.1087623481672620e+02
  55386.5706017   2.5319114798105778e+02   6.1084019072227488e+02
  55386.5910358   6.8824936569988893e+02   6.1080419909375416e+02
  55386.6114698   8.0941225883046639e+02   6.1076825981669322e+02
  55386.6319040   6.3680693436185538e+02   6.1073176441924022e+02
  55386.6523379   3.0601682407604972e+02   6.1069508478260809e+02
  55386.6727721  -1.9170415646818651e+02   6.1065845838202313e+02
  55386.6932061  -1.9801784647444089e+02   6.1062188510167118e+02
  55386.7136401  -2.6471142837158901e+01   6.1058560155661291e+02
  55386.7340742  -1.4217616176570579e+02   6.1054997671344017e+02
  55386.7545083   2.0571817726033890e+02   6.1051568086275756e+02
  55386.7749422   1.1723156685494729e+02   6.1048295101709584e+02
  55386.7953764   3.3355320024730520e+02   6.1045100307815585e+02
  55386.8158104   1.7168521903765389e+02   6.1041910127342373e+02
  55386.8362444   1.2059354733628957e+02   6.1038724550304187e+02
  55386.8566785   5.1664845118981617e+01   6.1035543566744070e+02
  55386.8771126   4.0890298975915229e+01   6.1032385008836104e+02
  55386.8975465   3.3162240991813087e+02   6.1029271649459361e+02
  55386.9179806   4.4060650726884808e+02   6.1026162769736391e+02
  55386.9384147   3.2008628461355215e+02   6.1023058360005837e+02
  55386.9588488   8.5278946887412667e+02   6.1019958410634092e+02
  55386.9792828   1.0249054629873910e+03   6.1016822378171662e+02
  55386.9997168   7.1688039175454855e+02   6.1013673079731382e+02
  55387.0201510   9.6238358894074065e+02   6.1010455414750390e+02
  55387.0405849   6.0820463481126023e+02   6.1007242359604629e+02
  55387.0610190   2.3292804982810722e+02   6.1004033904394635e+02
  55387.0814531   3.2575619355257322e+02   6.1000830039249331e+02
  55387.1018871   1.4486229806975894e+02   6.0997630754325814e+02
  55387.1223211   4.9846727803504189e+02   6.0994508661181601e+02
  55387.1427552   2.0371113416906007e+02   6.0991391024986910e+02
  55387.1631892   1.1849129011842763e+02   6.0988295500140612e+02
  55387.1836232   7.9923584049401697e+01   6.0985204388016837e+02
  55387.2040574  -1.1937887666624292e+01   6.0982117679186683e+02
  55387.2244913   3.5811203410740512e+02   6.0979035364248102e+02
  55387.2449253  -1.6982090727712949e+02   6.0975957433825795e+02
  55387.2653595   3.5293022497429047e+02   6.0972883878571099e+02
  55387.2857934   6.7417046820872349e+02   6.0969814689161933e+02
  55387.3062276   3.3566210546398520e+02   6.0966732280122380e+02
  55387.3266616   8.0284195426827409e+01   6.0963654243294218e+02
  55387.3470955  -3.5108752840551369e+02   6.0960580569381489e+02
  55387.3675297  -2.7620958858154410e+02   6.0957511249114521e+02
  55387.3879637  -2.1078224043535874e+02   6.0954451588180461e+02
  55387.4083976  -2.4625999887717410e+02   6.0951396254913925e+02
  55387.4288318   2.4779237463468107e+01   6.0948369628607736e+02
  55387.4492658   1.5626721315942228e+02   6.0945402656862552e+02
  55387.4696999  -2.0319070374408278e+02   6.0945402656862552e+02
  55387.4901339  -3.3351956890492750e+02   6.0939435006650797e+02
  55387.5105679  -5.4823163883876975e+02   6.0933592838020604e+02
  55387.5310020  -5.7389881471392459e+02   6.0927625187808860e+02
  55387.5514360  -1.3716216836678896e+02   6.0921639718247252e+02
  55387.5718700  -2.0115710364965179e+02   6.0915969203278507e+02
  55387.5923041  -3.5679873430116693e+01   6.0910540654720762e+02
  55387.6127382   4.7509239498344516e+02   6.0905237587744568e+02
  55387.6331721   5.8822176616013519e+02   6.0899692554357375e+02
  55387.6536063   7.0590355557031967e+02   6.0894022039388631e+02
  55387.6740403   6.1966866666418593e+02   6.0888036569827034e+02
  55387.6944742   2.3288946996369299e+02   6.0881979168076282e+02
  55387.7149084  -2.4807892827560795e+02   6.0875993698514685e+02
  55387.7353424  -2.1649882583973934e+02   6.0870323183545929e+02
  55387.7557763  -5.0023091737549930e+02   6.0864894634988184e+02
  55387.7762105  -2.1028166419412298e+02   6.0859224120019439e+02
  55387.7966445   1.7789289752245807e+02   6.0853679086632246e+02
  55387.8170784   2.5841910231849675e+02   6.0848259534826616e+02
  55387.8375126   7.2742167765404986e+02   6.0842961792441622e+02
  55387.8579466   3.2080851616833604e+02   6.0837542240635992e+02
  55387.8783805   5.5904340812595876e+01   6.0832128013421550e+02
  55387.8988147   1.0621083935036246e+02   6.0826719110798308e+02
  55387.9192486  -9.8163476082713260e+01   6.0821495509239014e+02
