time,time_raw,flux
55744.5873156,55744.5873156,183.2447671903992
55744.6077499,55744.6077499,305.8910590484642
55744.6281841,55744.6281841,308.4815878901653
55744.6486184,55744.6486184,406.29110680395445
55744.6690526,55744.6690526,238.67637505684883
55744.6894869,55744.6894869,192.63649149340495
55744.7099212,55744.7099212,1.9576268295076886
55744.7303554,55744.7303554,-491.31040790861596
55744.7507897,55744.7507897,-218.59989063930996
55744.771224,55744.771224,-101.74398745898179
55744.7916581,55744.7916581,328.1347014976269
55744.8120924,55744.8120924,-175.68948651360625
55744.8325267,55744.8325267,-600.9833823018209
55744.8529608,55744.8529608,-181.37207619473511
55744.8733952,55744.8733952,-157.94760073389548
55744.8938294,55744.8938294,76.94455123201897
55744.9142636,55744.9142636,120.1259044230305
55744.9346969,55744.9346969,58.8393503854048
55744.9551322,55744.9551322,-2.4461991729648673
55744.9755665,55744.9755665,-278.59472839307136
55744.9960007,55744.9960007,-2.3440042084720005
55745.0164349,55745.0164349,-22.594056896203085
55745.0368692,55745.0368692,253.9729134614168
55745.0573034,55745.0573034,-31.622863624651984
55745.0777376,55745.0777376,217.8795164319083
55745.0981719,55745.0981719,-52.56823623904137
55745.1186061,55745.1186061,-252.23510868580507
55745.1390404,55745.1390404,279.9343282752043
55745.1594746,55745.1594746,-46.62241861654056
55745.1799088,55745.1799088,95.15177980876778
55745.2003432,55745.2003432,-84.43535616461267
55745.2207774,55745.2207774,48.81138517402616
55745.2412116,55745.2412116,164.9857035143725
55745.2616459,55745.2616459,752.0957768300046
55745.2820802,55745.2820802,310.0261417706306
55745.3025143,55745.3025143,352.4995213459241
55745.3229486,55745.3229486,-4.652557039592182
55745.3433829,55745.3433829,329.7093432781919
55745.363817,55745.363817,103.44259124041074
55745.3842514,55745.3842514,37.82673579055202
55745.4046856,55745.4046856,-174.47168644041267
55745.4251199,55745.4251199,-293.4873995926657
55745.4455541,55745.4455541,-101.22562243117898
55745.4659883,55745.4659883,-381.5481130967386
55745.4864226,55745.4864226,-759.661248853126
55745.5068568,55745.5068568,-625.4550807345995
55745.527291,55745.527291,-619.2692776274635
55745.5477254,55745.5477254,-412.72656310332695
55745.5681595,55745.5681595,-220.28721088125855
55745.5885937,55745.5885937,-202.6616001384792
55745.6090281,55745.6090281,-300.16981077185096
55745.6294622,55745.6294622,-73.0005494296484
55745.6498965,55745.6498965,-349.44228947934073
55745.6703308,55745.6703308,-1105.0921171214864
55745.690765,55745.690765,-840.5057483547018
55745.7111993,55745.7111993,-311.6823912941078
55745.7316335,55745.7316335,51.97519116856233
55745.7520677,55745.7520677,-285.0321945727683
55745.772502,55745.772502,-319.21782656237883
55745.7929362,55745.7929362,-299.7520137772448
55745.8133703,55745.8133703,-270.1813035385221
55745.8338047,55745.8338047,-456.5212916406395
55745.8542389,55745.8542389,-428.71728054346477
55745.8746731,55745.8746731,16.780276892119474
55745.8951074,55745.8951074,-84.27803234525103
55745.9155416,55745.9155416,-263.49926583116195
55745.9359759,55745.9359759,-382.7517877410604
55745.9564101,55745.9564101,-291.9486347962953
55745.9768443,55745.9768443,-724.3301363128224
55745.9972786,55745.9972786,-649.441549433206
55746.0177127,55746.0177127,-1157.631534744503
55746.038147,55746.038147,-1086.025634353164
55746.0585813,55746.0585813,-909.4457900304319
55746.0790154,55746.0790154,-371.5057492173659
55746.0994498,55746.0994498,-204.74621071849694
55746.119884,55746.119884,48.37852587046078
55746.1403181,55746.1403181,233.659746027148
55746.1607525,55746.1607525,245.706885870917
55746.1811867,55746.1811867,297.2953661450358
55746.2016209,55746.2016209,-361.46772768179676
55746.2220551,55746.2220551,-415.69610867098413
55746.2424894,55746.2424894,-640.7012168203946
55746.2629236,55746.2629236,-858.7533957960193
55746.2833578,55746.2833578,-676.7307890031866
55746.3037921,55746.3037921,-481.63733005586823
55746.3242264,55746.3242264,-419.63717879158526
55746.3446605,55746.3446605,-164.04985520416918
55746.3650947,55746.3650947,-48.74487780596101
55746.385529,55746.385529,499.76105291697365
55746.4059633,55746.4059633,91.06607193903537
55746.4263974,55746.4263974,-174.36547562724667
55746.4468317,55746.4468317,-836.1231808557405
55746.4672659,55746.4672659,-831.9203403831345
55746.4877001,55746.4877001,-579.1454407593421
55746.5081344,55746.5081344,-318.2645446130495
55746.5285685,55746.5285685,366.11552224066685
55746.5490029,55746.5490029,463.38950647535745
55746.5694371,55746.5694371,604.2779953024107
55746.5898712,55746.5898712,554.6394936435122
55746.6103055,55746.6103055,-67.75922105183008
55746.6307397,55746.6307397,-425.19809272491983
55746.6511739,55746.6511739,-807.2460210232675
55746.6716082,55746.6716082,-979.2155515049087
55746.6920424,55746.6920424,-319.3028233064353
55746.7124765,55746.7124765,245.96049348026352
55746.7329109,55746.7329109,131.3203283584205
55746.7533451,55746.7533451,896.6044495296414
55746.7737794,55746.7737794,632.5414419994911
55746.7942135,55746.7942135,261.9427451838769
55746.8146477,55746.8146477,198.8494426768889
55746.8350821,55746.8350821,1075.1022939545878
55746.8555162,55746.8555162,-450.62745657271796
55746.8759504,55746.8759504,-376.33992547476197
55746.8963847,55746.8963847,-345.8334669366827
55746.9168189,55746.9168189,-167.82381632605333
55746.9372531,55746.9372531,54.866428255088834
55746.9576874,55746.9576874,-249.5066317576487
55746.9781216,55746.9781216,-110.45258234455628
55746.9985557,55746.9985557,339.3196496418758
55747.01899,55747.01899,252.3504929114407
55747.0394242,55747.0394242,748.761618930777
55747.0598585,55747.0598585,788.1004185900156
55747.0802927,55747.0802927,507.6337457755345
55747.1007268,55747.1007268,311.38722752429834
55747.1211611,55747.1211611,16.222293365846838
55747.1415953,55747.1415953,-76.46323297822428
55747.1620294,55747.1620294,-342.03066238297595
55747.1824638,55747.1824638,-542.3641340549559
55747.202898,55747.202898,-184.98589370559995
55747.2233321,55747.2233321,-297.6357888022321
55747.2437664,55747.2437664,211.6114503338234
55747.2642006,55747.2642006,-25.346909988416314
55747.2846349,55747.2846349,229.53962492184286
55747.305069,55747.305069,-106.74590992907989
55747.3255033,55747.3255033,63.498017787318815
55747.3459376,55747.3459376,102.96928925089091
55747.3663717,55747.3663717,-71.0488991237946
55747.3868059,55747.3868059,-656.6324846230768
55747.4072402,55747.4072402,-457.2778595827441
55747.4276744,55747.4276744,-196.2396407431035
55747.4481085,55747.4481085,18.9112642388651
55747.4685428,55747.4685428,-196.0688627175984
55747.488977,55747.488977,-261.5885870417357
55747.5094113,55747.5094113,-239.29271679483094
55747.5298455,55747.5298455,-436.8894955106754
55747.5502797,55747.5502797,-474.3792139598728
55747.570714,55747.570714,-704.382551427135
55747.5911481,55747.5911481,-556.5958390165357
55747.6115823,55747.6115823,-420.3940666282093
55747.6320166,55747.6320166,-356.4363699332105
55747.6524507,55747.6524507,-31.149648708323923
55747.6728849,55747.6728849,-181.6578369972161
55747.6933192,55747.6933192,-375.1959299596123
55747.7137534,55747.7137534,-1089.5281083491473
55747.7341877,55747.7341877,-1165.648003517614
55747.7546218,55747.7546218,-1097.9274995537023
55747.775056,55747.775056,-897.9496585643695
55747.7954903,55747.7954903,-26.53320289374966
55747.8159244,55747.8159244,229.7458428590091
55747.8363586,55747.8363586,359.03051284148364
55747.8567929,55747.8567929,452.0525386766276
55747.877227,55747.877227,-298.9751753518878
55747.8976612,55747.8976612,-285.102478063106
55747.9180945,55747.9180945,-460.51900387542014
55747.9385297,55747.9385297,-635.9360566198427
55747.9589639,55747.9589639,-456.5870556784148
55747.9793981,55747.9793981,2.9947985167324873
55747.9998323,55747.9998323,228.16836369962107
55748.0202665,55748.0202665,511.2201581231168
55748.0407007,55748.0407007,787.7619677911258
55748.0611349,55748.0611349,186.476531773761
55748.0815692,55748.0815692,42.91269794349381
55748.1020033,55748.1020033,-261.14997993485315
55748.1224375,55748.1224375,-639.8013086112526
55748.1428719,55748.1428719,119.55881444225969
55748.163306,55748.163306,-142.96062403185542
55748.1837402,55748.1837402,390.4618906319989
55748.2041745,55748.2041745,848.6182251092449
55748.2246086,55748.2246086,818.7161326732727
55748.2450429,55748.2450429,527.7389448422578
55748.2654771,55748.2654771,511.4851835398228
55748.2859112,55748.2859112,374.4943897095296
55748.3063455,55748.3063455,-408.6290970186272
55748.3267797,55748.3267797,-323.5276947300811
55748.3472138,55748.3472138,-184.69414223640126
55748.3676481,55748.3676481,-195.79518396046512
55748.3880823,55748.3880823,74.73380786198317
55748.4085164,55748.4085164,58.716598020903774
55748.4289506,55748.4289506,-197.91989206757202
55748.4493848,55748.4493848,-196.54149558816496
55748.469819,55748.469819,162.3880397406155
55748.4902532,55748.4902532,-13.084697212971264
55748.5106874,55748.5106874,-170.0037738198905
55748.5311216,55748.5311216,-319.99473599066664
55748.5515558,55748.5515558,-710.4113795895221
55748.57199,55748.57199,-422.8879577487834
55748.5924243,55748.5924243,-75.35525473824853
55748.6128576,55748.6128576,25.38404254958735
55748.6332926,55748.6332926,126.12367533197335
55748.6537269,55748.6537269,175.23425425748107
55748.674161,55748.674161,135.3105096458656
55748.6945953,55748.6945953,252.0928335217144
55748.7150295,55748.7150295,-75.18876751183225
55748.7354636,55748.7354636,-94.84143208899232
55748.7558979,55748.7558979,-338.4231336932579
55748.7763321,55748.7763321,-463.5877089199623
55748.7967662,55748.7967662,-138.68042554321212
55748.8172005,55748.8172005,114.56855818940203
55748.8376346,55748.8376346,6.212059196610539
55748.8580687,55748.8580687,9.45552722643572
55748.878503,55748.878503,90.89027430697858
55748.8989372,55748.8989372,-77.78970969320986
55748.9193715,55748.9193715,72.49510021811393
55748.9398056,55748.9398056,238.45852799208686
55748.9602398,55748.9602398,143.14429174686188
55748.9806741,55748.9806741,-133.93652655860103
55749.0011082,55749.0011082,-582.3621060313831
55749.0215424,55749.0215424,-244.92901479311413
55749.0419767,55749.0419767,-191.72223365568132
55749.0624107,55749.0624107,-127.63113345284901
55749.0828449,55749.0828449,62.033259861042254
55749.1032791,55749.1032791,707.773362009493
55749.1237133,55749.1237133,1430.7540316856073
55749.1441475,55749.1441475,997.2083820566097
55749.1645818,55749.1645818,795.9774923930268
55749.1850159,55749.1850159,566.0247712798355
55749.2054502,55749.2054502,437.98715833227743
55749.2258843,55749.2258843,264.7615085974642
55749.2463184,55749.2463184,219.70528057580552
55749.2667527,55749.2667527,689.2157429102274
55749.2871869,55749.2871869,768.323886627084
55749.307621,55749.307621,1134.6382726616384
55749.3280553,55749.3280553,1122.6807592617986
55749.3484895,55749.3484895,1345.5935698562503
55749.3689235,55749.3689235,1178.7798883917283
55749.3893578,55749.3893578,998.716662403634
55749.409792,55749.409792,469.2832265678768
55749.4302263,55749.4302263,244.53220686925732
55749.4506604,55749.4506604,378.9259888295775
55749.4710946,55749.4710946,468.62742457496483
55749.4915288,55749.4915288,440.622153975351
55749.5119629,55749.5119629,428.2311729446979
55749.5323971,55749.5323971,555.9507940215321
55749.5528314,55749.5528314,578.4470323399362
55749.5732655,55749.5732655,327.70477520927864
55749.5936997,55749.5936997,-247.28786563458726
55749.6141339,55749.6141339,-37.35555521009209
55749.6345681,55749.6345681,352.9245816791363
55749.6550023,55749.6550023,382.1559053445121
55749.6754365,55749.6754365,340.69673322835376
55749.6958707,55749.6958707,168.27024574689105
55749.7163048,55749.7163048,-185.01485595530477
55749.736739,55749.736739,-112.72189296979661
55749.7571732,55749.7571732,-277.46154297673775
55749.7776074,55749.7776074,-720.993383388005
55749.7980416,55749.7980416,-652.8789446380644
55749.8184756,55749.8184756,-381.3377975843138
55749.8389099,55749.8389099,-66.97158602142761
55749.8593441,55749.8593441,238.86454574878107
55749.8797782,55749.8797782,758.2605826415448
55749.9002125,55749.9002125,666.3475877742983
55749.9206466,55749.9206466,1037.3400971087412
55749.9410809,55749.9410809,236.980572660318
55749.961515,55749.961515,-35.88522530433113
55749.9819492,55749.9819492,-404.44868074470867
55750.0023834,55750.0023834,-223.23930073238526
55750.0228175,55750.0228175,-375.1904073702091
55750.0432517,55750.0432517,68.73678878479987
55750.063686,55750.063686,246.6938940746884
55750.0841201,55750.0841201,500.3723509754434
55750.1045542,55750.1045542,896.6499882807816
55750.1249885,55750.1249885,1031.6141945692318
55750.1454227,55750.1454227,395.35969128073407
55750.1658568,55750.1658568,-155.91429815685996
55750.186291,55750.186291,-203.09500743276527
55750.2067252,55750.2067252,-262.1814871549972
55750.2271595,55750.2271595,-21.362744947060065
55750.2475935,55750.2475935,226.39161275271664
55750.2680277,55750.2680277,748.0803579926318
55750.288462,55750.288462,324.1897664521848
55750.308896,55750.308896,233.88776355925992
55750.3293302,55750.3293302,-202.84078812870226
55750.3497644,55750.3497644,-775.1665206676307
55750.3701986,55750.3701986,-677.9015451637048
55750.3906328,55750.3906328,-757.7600099452881
55750.411067,55750.411067,-396.51615099285857
55750.4315011,55750.4315011,-37.292160286798776
55750.4519353,55750.4519353,396.34525391763293
55750.4723694,55750.4723694,1117.1027808276367
55750.4928036,55750.4928036,977.0880452949211
55750.5132378,55750.5132378,984.3378109052294
55750.5336719,55750.5336719,768.5790089328422
55750.5541061,55750.5541061,493.55128509053617
55750.5745403,55750.5745403,-565.9428663867368
55750.5949744,55750.5949744,-259.87357661946703
55750.6154086,55750.6154086,0.7793664808772576
55750.6358428,55750.6358428,96.86505068971938
55750.656277,55750.656277,14.808064346798858
55750.6767112,55750.6767112,237.97040038846762
55750.6971453,55750.6971453,-167.58011225597917
55750.7175795,55750.7175795,8.3153975203237
55750.7380137,55750.7380137,111.91632900704414
55750.7584478,55750.7584478,401.8129080771124
55750.778882,55750.778882,401.69965482637264
55750.7993163,55750.7993163,590.6195404581017
55750.8197503,55750.8197503,725.6832357808601
55750.8401836,55750.8401836,517.7156991883638
55750.8606188,55750.8606188,309.7485640578144
55750.8810528,55750.8810528,-249.31917151772967
55750.9014861,55750.9014861,-464.13876683541605
55750.9219213,55750.9219213,-678.9603901030895
55750.9423553,55750.9423553,-698.5385389731922
55750.9627896,55750.9627896,-455.94198453052917
55750.9832237,55750.9832237,421.94986162806117
55751.0036578,55751.0036578,-553.384789940262
55751.0240921,55751.0240921,-911.8149618283776
55751.0445262,55751.0445262,-1052.5193033922167
55751.0649603,55751.0649603,-773.202561827896
55751.0853945,55751.0853945,-781.7745625339078
55751.1058286,55751.1058286,-268.79423156650694
55751.1262629,55751.1262629,-101.77857953935012
55751.146697,55751.146697,1.241237019580467
55751.1671312,55751.1671312,-38.58583552070817
55751.1875653,55751.1875653,18.284461451679192
55751.2079995,55751.2079995,-64.78384456029022
55751.2284337,55751.2284337,-397.9840681789883
55751.2488678,55751.2488678,-496.3809620248236
55751.269302,55751.269302,-1062.5341827780148
55751.2897361,55751.2897361,-895.1494073084893
55751.3101704,55751.3101704,-712.488009851356
55751.3306044,55751.3306044,-189.42209185966306
55751.3510386,55751.3510386,302.2580439501796
55751.3714729,55751.3714729,135.43881562111156
55751.3919069,55751.3919069,341.6404961074586
55751.4123412,55751.4123412,321.69719061572727
55751.4327753,55751.4327753,169.48223314747176
55751.4532094,55751.4532094,-161.7355410834263
55751.4736436,55751.4736436,-45.6623811406819
55751.4940778,55751.4940778,-440.6031524107543
